transactionId,customerId,itemId,amountPaid
100,"a000001",2343,999999 
100,"a000002",2342,999999 
100,"a000003",2346,999999 
100,"a000004",2342,999999 
100,"a000005",2343534,999999 
100,"a000006",35534,999999 
100,"a000002",2342,999999 
100,"a000003",2346,999999 
100,"a000004",2342,999999 
100,"a000005",2343534,999999 
100,"a000006",35534,999999 
100,"a000005",2343534,999999 
100,"a000006",35534,999999 
100,"a000002",2342,999999 
100,"a000003",2346,999999 
100,"a000004",2342,999999 
100,"a000005",2343534,999999 
100,"a000006",35534,999999 
